DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),IMEI NUMBER (Mobile Hotspot Devices, Ex : 98765432123456)
AP1,4XT39359016FB,Bulk-Onboard,aa:bb:cc:dd:be:00,Bulk-Onboard,,
AP2,4XT39359026FB,Bulk-Onboard,aa:bb:cc:dd:be:01,Bulk-Onboard,,
AP3,4XT39359036FB,Bulk-Onboard,aa:bb:cc:dd:be:02,Bulk-Onboard,,
AP4,4XT39359046FB,Bulk-Onboard,aa:bb:cc:dd:be:03,Bulk-Onboard,,
AP5,4XT39359056FB,Bulk-Onboard,aa:bb:cc:dd:be:04,Bulk-Onboard,,
AP6,4XT39359066FB,Bulk-Onboard,aa:bb:cc:dd:be:05,Bulk-Onboard,,
AP7,4XT39359076FB,Bulk-Onboard,aa:bb:cc:dd:be:06,Bulk-Onboard,,
AP8,4XT39359086FB,Bulk-Onboard,aa:bb:cc:dd:be:07,Bulk-Onboard,,
AP9,4XT39359096FB,Bulk-Onboard,aa:bb:cc:dd:be:08,Bulk-Onboard,,
AP10,4XT39359106FB,Bulk-Onboard,aa:bb:cc:dd:be:09,Bulk-Onboard,,
AP11,4XT39359116FB,Bulk-Onboard,aa:bb:cc:dd:be:10,Bulk-Onboard,,
AP12,4XT39359126FB,Bulk-Onboard,aa:bb:cc:dd:be:11,Bulk-Onboard,,
AP13,4XT39359136FB,Bulk-Onboard,aa:bb:cc:dd:be:12,Bulk-Onboard,,
AP14,4XT39359146FB,Bulk-Onboard,aa:bb:cc:dd:be:13,Bulk-Onboard,,
AP15,4XT39359156FB,Bulk-Onboard,aa:bb:cc:dd:be:14,Bulk-Onboard,,
AP16,4XT39359166FB,Bulk-Onboard,aa:bb:cc:dd:be:15,Bulk-Onboard,,
AP17,4XT39359176FB,Bulk-Onboard,aa:bb:cc:dd:be:16,Bulk-Onboard,,
AP18,4XT39359186FB,Bulk-Onboard,aa:bb:cc:dd:be:17,Bulk-Onboard,,
AP19,4XT39359196FB,Bulk-Onboard,aa:bb:cc:dd:be:18,Bulk-Onboard,,
AP20,4XT39359206FB,Bulk-Onboard,aa:bb:cc:dd:be:19,Bulk-Onboard,,
AP21,4XT39359216FB,Bulk-Onboard,aa:bb:cc:dd:be:20,Bulk-Onboard,,
AP22,4XT39359226FB,Bulk-Onboard,aa:bb:cc:dd:be:21,Bulk-Onboard,,
AP23,4XT39359236FB,Bulk-Onboard,aa:bb:cc:dd:be:22,Bulk-Onboard,,
AP24,4XT39359246FB,Bulk-Onboard,aa:bb:cc:dd:be:23,Bulk-Onboard,,
AP25,4XT39359256FB,Bulk-Onboard,aa:bb:cc:dd:be:24,Bulk-Onboard,,
AP26,4XT39359266FB,Bulk-Onboard,aa:bb:cc:dd:be:25,Bulk-Onboard,,
AP27,4XT39359276FB,Bulk-Onboard,aa:bb:cc:dd:be:26,Bulk-Onboard,,
AP28,4XT39359286FB,Bulk-Onboard,aa:bb:cc:dd:be:27,Bulk-Onboard,,
AP29,4XT39359296FB,Bulk-Onboard,aa:bb:cc:dd:be:28,Bulk-Onboard,,
AP30,4XT39359306FB,Bulk-Onboard,aa:bb:cc:dd:be:29,Bulk-Onboard,,
AP31,4XT39359316FB,Bulk-Onboard,aa:bb:cc:dd:be:30,Bulk-Onboard,,
AP32,4XT39359326FB,Bulk-Onboard,aa:bb:cc:dd:be:31,Bulk-Onboard,,
AP33,4XT39359336FB,Bulk-Onboard,aa:bb:cc:dd:be:32,Bulk-Onboard,,
AP34,4XT39359346FB,Bulk-Onboard,aa:bb:cc:dd:be:33,Bulk-Onboard,,
AP35,4XT39359356FB,Bulk-Onboard,aa:bb:cc:dd:be:34,Bulk-Onboard,,
AP36,4XT39359366FB,Bulk-Onboard,aa:bb:cc:dd:be:35,Bulk-Onboard,,
AP37,4XT39359376FB,Bulk-Onboard,aa:bb:cc:dd:be:36,Bulk-Onboard,,
AP38,4XT39359386FB,Bulk-Onboard,aa:bb:cc:dd:be:37,Bulk-Onboard,,
AP39,4XT39359396FB,Bulk-Onboard,aa:bb:cc:dd:be:38,Bulk-Onboard,,
AP40,4XT39359406FB,Bulk-Onboard,aa:bb:cc:dd:be:39,Bulk-Onboard,,
AP41,4XT39359416FB,Bulk-Onboard,aa:bb:cc:dd:be:40,Bulk-Onboard,,
AP42,4XT39359426FB,Bulk-Onboard,aa:bb:cc:dd:be:41,Bulk-Onboard,,
AP43,4XT39359436FB,Bulk-Onboard,aa:bb:cc:dd:be:42,Bulk-Onboard,,
AP44,4XT39359446FB,Bulk-Onboard,aa:bb:cc:dd:be:43,Bulk-Onboard,,
AP45,4XT39359456FB,Bulk-Onboard,aa:bb:cc:dd:be:44,Bulk-Onboard,,
AP46,4XT39359466FB,Bulk-Onboard,aa:bb:cc:dd:be:45,Bulk-Onboard,,
AP47,4XT39359476FB,Bulk-Onboard,aa:bb:cc:dd:be:46,Bulk-Onboard,,
AP48,4XT39359486FB,Bulk-Onboard,aa:bb:cc:dd:be:47,Bulk-Onboard,,
AP49,4XT39359496FB,Bulk-Onboard,aa:bb:cc:dd:be:48,Bulk-Onboard,,
AP50,4XT39359506FB,Bulk-Onboard,aa:bb:cc:dd:be:49,Bulk-Onboard,,
AP51,4XT39359516FB,Bulk-Onboard,aa:bb:cc:dd:be:50,Bulk-Onboard,,
AP52,4XTR4459016FB,Bulk-Onboard,aa:bb:cc:dd:be:51,Bulk-Onboard,,
AP53,4XTR4459026FB,Bulk-Onboard,aa:bb:cc:dd:be:52,Bulk-Onboard,,
AP54,4XTR4459036FB,Bulk-Onboard,aa:bb:cc:dd:be:53,Bulk-Onboard,,
AP55,4XTR4459046FB,Bulk-Onboard,aa:bb:cc:dd:be:54,Bulk-Onboard,,
AP56,4XTR4459056FB,Bulk-Onboard,aa:bb:cc:dd:be:55,Bulk-Onboard,,
AP57,4XTR4459066FB,Bulk-Onboard,aa:bb:cc:dd:be:56,Bulk-Onboard,,
AP58,4XTR4459076FB,Bulk-Onboard,aa:bb:cc:dd:be:57,Bulk-Onboard,,
AP59,4XTR4459086FB,Bulk-Onboard,aa:bb:cc:dd:be:58,Bulk-Onboard,,
AP60,4XTR4459096FB,Bulk-Onboard,aa:bb:cc:dd:be:59,Bulk-Onboard,,
AP61,4XTR4459106FB,Bulk-Onboard,aa:bb:cc:dd:be:60,Bulk-Onboard,,
AP62,4XTR4459116FB,Bulk-Onboard,aa:bb:cc:dd:be:61,Bulk-Onboard,,
AP63,4XTR4459126FB,Bulk-Onboard,aa:bb:cc:dd:be:62,Bulk-Onboard,,
AP64,4XTR4459136FB,Bulk-Onboard,aa:bb:cc:dd:be:63,Bulk-Onboard,,
AP65,4XTR4459146FB,Bulk-Onboard,aa:bb:cc:dd:be:64,Bulk-Onboard,,
AP66,4XTR4459156FB,Bulk-Onboard,aa:bb:cc:dd:be:65,Bulk-Onboard,,
AP67,4XTR4459166FB,Bulk-Onboard,aa:bb:cc:dd:be:66,Bulk-Onboard,,
AP68,4XTR4459176FB,Bulk-Onboard,aa:bb:cc:dd:be:67,Bulk-Onboard,,
AP69,4XTR4459186FB,Bulk-Onboard,aa:bb:cc:dd:be:68,Bulk-Onboard,,
AP70,4XTR4459196FB,Bulk-Onboard,aa:bb:cc:dd:be:69,Bulk-Onboard,,
AP71,4XTR4459206FB,Bulk-Onboard,aa:bb:cc:dd:be:70,Bulk-Onboard,,
AP72,4XTR4459216FB,Bulk-Onboard,aa:bb:cc:dd:be:71,Bulk-Onboard,,
AP73,4XTR4459226FB,Bulk-Onboard,aa:bb:cc:dd:be:72,Bulk-Onboard,,
AP74,4XTR4459236FB,Bulk-Onboard,aa:bb:cc:dd:be:73,Bulk-Onboard,,
AP75,4XTR4459246FB,Bulk-Onboard,aa:bb:cc:dd:be:74,Bulk-Onboard,,
AP76,4XTR4459256FB,Bulk-Onboard,aa:bb:cc:dd:be:75,Bulk-Onboard,,
AP77,4XTR4459266FB,Bulk-Onboard,aa:bb:cc:dd:be:76,Bulk-Onboard,,
AP78,4XTR4459276FB,Bulk-Onboard,aa:bb:cc:dd:be:77,Bulk-Onboard,,
AP79,4XTR4459286FB,Bulk-Onboard,aa:bb:cc:dd:be:78,Bulk-Onboard,,
AP80,4XTR4459296FB,Bulk-Onboard,aa:bb:cc:dd:be:79,Bulk-Onboard,,
AP81,4XTR4459306FB,Bulk-Onboard,aa:bb:cc:dd:be:80,Bulk-Onboard,,
AP82,4XTR4459316FB,Bulk-Onboard,aa:bb:cc:dd:be:81,Bulk-Onboard,,
AP83,4XTR4459326FB,Bulk-Onboard,aa:bb:cc:dd:be:82,Bulk-Onboard,,
AP84,4XTR4459336FB,Bulk-Onboard,aa:bb:cc:dd:be:83,Bulk-Onboard,,
AP85,4XTR4459346FB,Bulk-Onboard,aa:bb:cc:dd:be:84,Bulk-Onboard,,
AP86,4XTR4459356FB,Bulk-Onboard,aa:bb:cc:dd:be:85,Bulk-Onboard,,
AP87,4XTR4459366FB,Bulk-Onboard,aa:bb:cc:dd:be:86,Bulk-Onboard,,
AP88,4XTR4459376FB,Bulk-Onboard,aa:bb:cc:dd:be:87,Bulk-Onboard,,
AP89,4XTR4459386FB,Bulk-Onboard,aa:bb:cc:dd:be:88,Bulk-Onboard,,
AP90,4XTR4459396FB,Bulk-Onboard,aa:bb:cc:dd:be:89,Bulk-Onboard,,
AP91,4XTR4459406FB,Bulk-Onboard,aa:bb:cc:dd:be:90,Bulk-Onboard,,
AP92,4XTR4459416FB,Bulk-Onboard,aa:bb:cc:dd:be:91,Bulk-Onboard,,
AP93,4XTR4459426FB,Bulk-Onboard,aa:bb:cc:dd:be:92,Bulk-Onboard,,
AP94,4XTR4459436FB,Bulk-Onboard,aa:bb:cc:dd:be:93,Bulk-Onboard,,
AP95,4XTR4459446FB,Bulk-Onboard,aa:bb:cc:dd:be:94,Bulk-Onboard,,
AP96,4XTR4459456FB,Bulk-Onboard,aa:bb:cc:dd:be:95,Bulk-Onboard,,
AP97,4XTR4459466FB,Bulk-Onboard,aa:bb:cc:dd:be:96,Bulk-Onboard,,
AP98,4XTR4459476FB,Bulk-Onboard,aa:bb:cc:dd:be:97,Bulk-Onboard,,
AP99,4XTR4459486FB,Bulk-Onboard,aa:bb:cc:dd:be:98,Bulk-Onboard,,
AP100,4XTR4459496FB,Bulk-Onboard,aa:bb:cc:dd:be:99,Bulk-Onboard,,
AP101,4XTR4459506FB,Bulk-Onboard,aa:bb:cc:dd:bf:00,Bulk-Onboard,,
AP102,4XTR4459516FB,Bulk-Onboard,aa:bb:cc:dd:bf:01,Bulk-Onboard,,
