DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),IMEI NUMBER (Mobile Hotspot Devices, Ex : 98765432123456)
AP1,4XU44441000FB,Bulk-Onboard,aa:bb:cc:dd:be:00,Bulk-Onboard,,
Ap2,4XU44441001FB,Bulk-Onboard,aa:bb:cc:dd:be:01,Bulk-Onboard,,
Ap3,4XU44441002FB,Bulk-Onboard,aa:bb:cc:dd:be:02,Bulk-Onboard,,
AP4,4XU44441003FB,Bulk-Onboard,aa:bb:cc:dd:be:03,Bulk-Onboard,,
AP5,4XU44441004FB,Bulk-Onboard,aa:bb:cc:dd:be:04,Bulk-Onboard,,
AP6,4XU44441005FB,Bulk-Onboard,aa:bb:cc:dd:be:05,Bulk-Onboard,,
AP7,4XU44441006FB,Bulk-Onboard,aa:bb:cc:dd:be:06,Bulk-Onboard,,
AP8,4XU44441007FB,Bulk-Onboard,aa:bb:cc:dd:be:07,Bulk-Onboard,,
AP9,4XU44441008FB,Bulk-Onboard,aa:bb:cc:dd:be:08,Bulk-Onboard,,
AP10,4XU44441009FB,Bulk-Onboard,aa:bb:cc:dd:be:09,Bulk-Onboard,,
AP11,4XU44441010FB,Bulk-Onboard,aa:bb:cc:dd:be:10,Bulk-Onboard,,
AP12,4XU44441011FB,Bulk-Onboard,aa:bb:cc:dd:be:11,Bulk-Onboard,,
AP13,4XU44441012FB,Bulk-Onboard,aa:bb:cc:dd:be:12,Bulk-Onboard,,
AP14,4XU44441013FB,Bulk-Onboard,aa:bb:cc:dd:be:13,Bulk-Onboard,,
AP15,4XU44441014FB,Bulk-Onboard,aa:bb:cc:dd:be:14,Bulk-Onboard,,
